UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
251;Cuando prepare su presentación, tenga en cuenta la ropa que va a ponerse.;Español Gramática;Wenn Sie sich auf ihre Präsentation vorbereiten, denken Sie an die Kleidung die Sie tragen werden.;08.03.18;2;;04.03.18;
256;customer / client;Business English 2;Kunde;30.12.15;3;swapped;11.03.15;
257;Dabei stehe ich hinter Ihnen;Business English 2;I am fully behind you on that;05.02.18;4;;11.03.15;
254;cumplimentar     un formulario cumplimentado;El arte de empezar;ausfüllen;;6;;20.01.18;
255;current;Business English 1;aktuell;27.01.14;4;;04.11.13;
168;bestehen auf;Business English 2;insist on;10.06.15;2;;11.03.15;
169;bestehen auf;El arte de empezar;empeñarse en     Steve Jobs se empeñó en soló entregar productos perfectos.;05.12.18;2;swapped;12.11.17;
164;besondere Umstände;Business English 2;special / particular circumstances;10.06.15;2;;11.03.15;
165;besser/ schlechter sein als;ECOS Español;ser mejor/ peor que;;6;;04.02.18;
166;B es tan caro como M.;ECOS Español;B ist so teuer wie M.;;6;swapped;04.02.18;
167;bestätigt;Business English 1;confirmed;14.04.14;5;swapped;04.11.13;
160;bekannt als;Business English 1;renowned as;13.02.14;4;;01.12.13;
161;beneidenswert   ;Malaga 2018;envidiable     Los vendedores son grandes ejemplos de una actitud envidiable.;25.12.18;4;swapped;18.08.18;
162;berichtigen;El arte de empezar;enmendar     Enmendame (tu) /  Enmendeme (usted) si hago errores.;;6;swapped;21.05.17;
163;bescheiden   Bescheidenheit;Español Gramática;humilde/ modesto     la humilidad;26.11.18;1;swapped;04.03.18;
678;gozar de algo     Poder gozar de un colectivo de ventas con actitud es un capital impagable.;Malaga 2018;sich an etwas erfreuen;23.02.19;5;;18.08.18;
679;Gracias por su interés.;Español Gramática;Danke für Ihr Interesse.;06.12.18;3;;04.03.18;
670;gewissenhaft;Business English 1;scrupulous;20.12.15;1;swapped;04.11.13;
671;Gib deine Fehler zu;Malaga 2018;Admita tus errores;07.12.18;5;swapped;29.03.18;
809;jdn. fertig machen / runterputzen;Business English 1;to dress someone down;20.12.15;1;swapped;04.11.13;
808;jdn. drängen;Business English 1;to press someone;09.01.18;2;swapped;12.01.14;
803;Ist jemand gekommen?     Nein, niemand ist gekommen.;Español Gramática;Ha venido alguien?     No, nadie ha venido.;26.11.18;1;;10.02.18;
802;Ist es möglich, dass Anselm heute nachmittag Zeit für mich hat.;Español Gramática;Es posible que Anselm tenga tiempo para mi en la tarde?;13.03.18;3;swapped;18.02.18;
801;Iss nicht so viel.;Español Gramática;No comas tanto.;13.03.18;3;swapped;18.02.18;
800;irrevocable;Business English 1;unwiederruflich;06.04.18;5;;04.11.13;
807;it might be helpful to summarize the facts;Business English 2;Es wäre hilfreich, die Fakten zusammen zu fassen;23.12.15;2;swapped;11.03.15;
806;it is true that;Business English 1;zwar;17.02.14;4;;01.12.13;
805;it goes without saying that;Business English 2;Es ist selbstverständlich;10.06.15;2;swapped;11.03.15;
804;it goes without saying that;Business English 1;selbstverständlich;15.02.14;4;swapped;01.12.13;
608;finance people;Business English 1;Finanzmitarbeiter (people -> Mitarbeiter);06.04.18;5;;04.11.13;
1159;Sag das nicht.;Español Gramática;No digas eso.;26.12.18;4;swapped;18.02.18;
1158;sacudir la cabeza;El arte de empezar;den Kopf schütteln;;6;;21.05.17;
1155;sacar en claro     Lo sacamos en claro de la última encuesta a los empleados.;El arte de empezar;Klarheit schaffen     auch: klar werden;;6;swapped;20.01.18;
1154;sabio;El arte de empezar;weise / klug;;6;swapped;21.05.17;
1157;sacrificar;El arte de empezar;opfern;;6;;21.05.17;
1156;Sachschäden;Business English 2;material damage;23.12.15;2;;11.03.15;
1151;riskieren, verspielen;Business English 1;to jeopardize;20.12.15;1;swapped;04.11.13;
1150;right from the beginning;Business English 2;von Anfang an;17.06.15;3;;11.03.15;
1153;saber (ind)     Ich wusste davon nichts.;Malaga 2018;supe, supiste, supo     No supe nada de eso.;23.02.19;5;;29.03.18;
1152;rund herum;El arte de empezar;alrededor;;6;;21.05.17;
1555;zurücktreten;El arte de empezar;desistir     Bill Gates desistió como gerente de Microsoft.;02.03.19;5;;21.05.17;
1554;zumals;El arte de empezar;ya que     No quiero ir a la piscina ya que está muy frio.;;6;swapped;21.05.17;
1551;zügig & ordnungsgemäß;Business English 1;promptly & properly;06.01.18;1;swapped;04.11.13;
1550;zufrieden stellend;Business English 2;satisfying;23.12.15;2;;11.03.15;
1553;Zulassung, Erlaubnis;Business English 1;concession;06.01.18;1;swapped;04.11.13;
1552;zu Gunsten von;Business English 2;for the benefit of / in favor of;11.03.15;1;;11.03.15;
59;All works to be executed and works safety regulations were known by you when the contract was signed / concluded..;Business English 2;Alle ausführenden Arbeiten und die Arbeitssicherheitsbestimmungen waren Ihnen bei Vertragsabschluss bekannt..;16.01.18;3;swapped;11.03.15;
58;alle ziehen am gleichen Strang;El arte de empezar;todos tiran de la misma cuerda;05.12.18;2;swapped;02.12.18;
1557;zuständig für;Business English 1;in charge of;27.01.14;4;swapped;04.11.13;
1556;zusammenstellen;ECOS Español;recopilar     Han recopilado 700 versos enviados en todos idiomas por los ciudadanos.;04.11.18;1;swapped;04.11.18;
55;Alle ausführenden Arbeiten und die Arbeitssicherheitsbestimmungen waren Ihnen bei Vertragsabschluss bekannt..;Business English 2;All works to be executed and works safety regulations were known by you when the contract was signed / concluded..;11.03.15;1;;11.03.15;
54;algo que merece la pena;El arte de empezar;etwas was den Schmerz wert ist;;6;;21.05.17;
57;Alle Mädchen sind hier.;Español Gramática;Todas las chicas están aquí.;30.03.18;4;;10.02.18;
56;Alleinlieferant;Business English 2;single source supplier / sole supplier;01.06.18;5;;11.03.15;
51;a la inversa;El arte de empezar;umgekehrt;01.01.19;4;;20.01.18;
50;aktuell;Business English 1;current;26.01.14;4;swapped;04.11.13;
53;al fin y al cabo;ECOS Español;letztendlich;;6;;06.01.18;
52;alentar el consumo;El arte de empezar;den Konsum fördern;;6;swapped;21.05.17;
537;Er hat angerufen, um mir zu sagen, dass...;ECOS Español;Ha llamado para decirme que...;;6;swapped;04.02.18;
536;Erfüllung;Business English 1;fulfillment;15.02.14;4;swapped;04.11.13;
535;Erfassung & Erstattung aller Kosten;Business English 1;capture and refund of all costs;17.02.14;4;swapped;01.12.13;
534;erbringen (einer Dienstleistung)   ;Business English 1;to render;05.02.18;4;swapped;06.01.14;
533;Er bekreuzigte sich bevor er die Klausur schrieb.     sich bekreuzigen;Malaga 2018;Se presignó antes de escribir el examen.     persignarse;25.12.18;4;;29.03.18;
532;eraser;Business English 1;Radiergummi;17.02.14;4;;01.12.13;
531;Éramos dos hermanos.;Español Gramática;Wir waren zwei Geschwister.;13.03.18;3;;18.02.18;
530;equivocar alguien;El arte de empezar;jmdn. verwechseln;;6;;21.05.17;
539;erhebliche Abweichung;Business English 2;considerable deviation;06.01.18;1;;11.03.15;
538;Er hat sich geduscht.;Español Gramática;Se ha duchado.;30.03.18;4;;10.02.18;
1558;zu ungelegenden Zeiten;ECOS Español;a horas intempestivas;04.11.18;1;swapped;04.11.18;
429;eine Nachfrist gewähren;Business English 1;grant a respite;26.01.14;4;swapped;04.11.13;
428;eine Lieferung ausführen;Business English 2;to execute a delivery;30.12.15;3;;11.03.15;
1399;unileterally;Business English 1;einseitig;19.01.14;2;;06.01.14;
1398;ungleichmäßige Qualität;Business English 2;inconsistent quality;06.01.18;1;;11.03.15;
421;eine Annahme;El arte de empezar;un supuesto;;6;swapped;21.05.17;
420;eine Ablehnung;El arte de empezar;un rechazo;;6;swapped;21.05.17;
423;eine Entscheidung treffen   ;Malaga 2018;tomar una decisión;02.03.19;5;swapped;18.08.18;
422;eine Arbeitsplatzverlegung;ECOS Español;un traslado laboral;04.11.18;1;swapped;04.11.18;
425;eine Frist beachten;Business English 2;observe a deadline;10.06.15;2;;11.03.15;
424;eine Forderung stellen;Business English 2;to request;16.01.18;3;;11.03.15;
427;eine harte Linie fahren / hart zu feilschen;Business English 1;drive a hard bargain;06.01.18;1;swapped;12.01.14;
426;eine Gebühr;ECOS Español;una tasa;04.11.18;1;swapped;04.11.18;
229;confirmed;Business English 1;bestätigt;26.01.14;4;;04.11.13;
228;Confío en que iniciemos pronto nuestras operaciones en Buenos Aires.;Español Gramática;Ich bin zuversichtlich, dass wir bald unseren Betrieb in Buenos Aires aufnehmen.;06.12.18;3;;04.03.18;
227;confeccionar;El arte de empezar;schneidern;;6;;21.05.17;
226;conditions;Business English 2;Bedingungen;09.06.15;2;swapped;11.03.15;
225;condescent;Business English 1;herabwürdigen;21.01.14;2;swapped;04.11.13;
224;concession;Business English 1;Zulassung, Erlaubnis;27.01.14;4;;04.11.13;
223;concerning;Business English 1;bezüglich;19.03.16;5;;04.11.13;
222;conceder     merecer     Siempre me han concedido un mérito muy superior al que merezco.;Malaga 2018;genehmigen     verdienen;02.03.19;5;;18.08.18;
221;Comprende que quiere la otra persona por preguntar mucho;Malaga 2018;Verstehe was die andere Person möchte, indem du viel fragst;12.01.19;5;;29.03.18;
220;component;Business English 2;Bauteil;10.06.15;2;swapped;11.03.15;
151;beauftragen;Business English 1;entrust;15.02.14;4;;01.12.13;
150;beaufragt  bestellen     Für meinen Geburtstag bestelle ich immer einen DJ.;El arte de empezar;encargado  encargar     Siempre encargo un DJ para mis cumpleaños.;;6;;21.05.17;
153;Bedingungen;Business English 2;conditions;09.06.15;2;;11.03.15;
152;bedauerlicherweise;El arte de empezar;desgraciadamente;;6;swapped;21.05.17;
155;befristeter Vertrag;Business English 1;limited contract;28.01.14;3;;12.01.14;
154;beenden   Beenden wir die Woche mit einem Bier.;El arte de empezar;cesar     Cesamos la semana con una cerveza.     No cesemos la semana así.;02.03.19;5;swapped;21.05.17;
157;beide;El arte de empezar;ambos;;6;swapped;21.05.17;
156;beginnen /eröffnen;El arte de empezar;entablar     entablar contactos / negociaciones;12.12.18;3;swapped;20.01.18;
159;being satisfied with / by;Business English 2;zufrieden sein mit;05.02.18;4;swapped;11.03.15;
158;beigefügt (im Anhang);Business English 1;attached / enclosed you will find;20.12.15;1;;04.11.13;
1524;Wir müssen über Ihr Angebot verhandeln.;Business English 2;We have to renegotiate your offer.;20.12.15;1;;11.03.15;
1544;zeichnen  die Zeichnung;Malaga 2018;dibujar a algien  el dibujo;12.01.19;5;swapped;29.03.18;
1525;Wir nehmen ihr Angebot an.;Business English 2;We accept your offer.;06.06.15;1;;11.03.15;
1526;Wir riskieren unseren guten Ruf;Business English 2;we jeopardize our reputation;10.06.15;2;;11.03.15;
818;jmdn. enttäuschen;Malaga 2018;decepcionar a alguien     Solo espero que no te decepcione.;12.12.18;3;swapped;18.08.18;
819;jmdn. etwas bieten;El arte de empezar;brindar algo a alguien;02.03.19;5;;21.05.17;
1527;wir sind nicht bereit;Business English 1;we are not willing to / prepared to;21.01.14;2;;12.01.14;
810;jemandem entgegenkommen;Business English 2;to accomodate;06.06.15;1;;11.03.15;
811;jemandem zum lachen bringen   ;ECOS Español;poner alguien a reír     me pone a reír;;6;swapped;06.01.18;
812;jeweilig;Business English 1;respective;20.12.15;1;swapped;01.12.13;
813;jeweilig;Business English 2;respective;16.01.18;3;;11.03.15;
814;jmdn./etwas stoppen;El arte de empezar;parar algo/alguien;;6;swapped;21.05.17;
815;jmdn. abschrecken / erschrecken     Der hohe Preis schreckt viele Interessenten ab.;El arte de empezar;asustar a algien     El precio alto asusta a muchos interesentes.;;6;swapped;21.05.17;
816;jmdn. aufnehmen     begrüßt;El arte de empezar;acoger a alguien     acogido     El proyecto piloto fue acogido muy bien por los participantes.;;6;swapped;20.01.18;
817;jmdn. beschuldigen;El arte de empezar;culpar a alg.;;6;swapped;21.05.17;
1545;Zeig, dass du normal und ähnlich bist;Malaga 2018;Muestre que eres normal y similar;07.12.18;5;;29.03.18;
1522;Wir haben euch gesehen.;Español Gramática;Os hemos visto.;30.03.18;4;;10.02.18;
1523;Wir möchten die Vermittlungsgebühr staffeln..;Business English 2;We would like to stagger the commission fee..;30.12.15;3;;11.03.15;
1490;We accept your offer.;Business English 2;Wir nehmen ihr Angebot an.;11.03.15;1;swapped;11.03.15;
1397;ungläubige;Business English 1;infidels;28.01.14;4;swapped;04.11.13;
1492;we are not willing to / prepared to;Business English 1;wir sind nicht bereit;19.01.16;4;swapped;12.01.14;
1493;we charge / calculate the overtime according to the basis rate of 80%;Business English 2;Wir berechnen Überstunden nach einem Basissatz von 80%;11.03.15;1;swapped;11.03.15;
1494;We have to renegotiate your offer.;Business English 2;Wir müssen über Ihr Angebot verhandeln.;09.06.15;2;swapped;11.03.15;
1495;weise / klug;El arte de empezar;sabio;;6;;21.05.17;
1496;we jeopardize our reputation;Business English 2;Wir riskieren unseren guten Ruf;05.02.18;4;swapped;11.03.15;
1396;ungebetenes Angebot;Business English 2;unsolicited offer;22.03.15;2;;11.03.15;
1498;We need / require an all-inclusive total price for your performance.;Business English 2;Wir brauchen für ihre Leistungen einen Komplettpreis.;10.06.15;2;swapped;11.03.15;
1499;wenn die Schere zwischen arm und reich sich weiter öffnet;El arte de empezar;si la brecha entre los ricos y los pobres sigue creciendo;05.12.18;2;swapped;02.12.18;
1395;unforeseeable;Business English 1;unvorhersehbar;26.01.14;4;;04.11.13;
1394;unerträglich/untragbar;Business English 1;unbearable;09.01.18;2;;06.01.14;
1393;unerlässlich/ notwendig;ECOS Español;imprescindible;04.11.18;1;swapped;04.11.18;
1392;un documental;El arte de empezar;ein Dokumentalfilm;;6;swapped;12.11.17;
1391;undergoing;Business English 1;sich unterziehen;26.01.14;4;;04.11.13;
1390;un cuarto torcido     recto     torcido;Malaga 2018;ein schräges Bild     gerade     schräg;12.01.19;5;;29.03.18;
1128;regarded as;Business English 1;angesehen als;26.01.14;4;;04.11.13;
1129;regatear en un basar     = negociar en la calle;Malaga 2018;verhandeln / feilschen;07.12.18;5;;29.03.18;
1120;recopilar     Han recopilado 700 versos enviados en todos idiomas por los ciudadanos.;ECOS Español;zusammenstellen;04.11.18;1;;04.11.18;
1121;Recuerde que los Españoles se suelen involucrar en su discurso.;Español Gramática;Erinnern Sie sich daran, dass die Spanier es gewohnt sind sich an Diskussionen zu beteiligen.;08.03.18;2;;04.03.18;
1122;Recuerde que para los Españoles la distancia exagerada denota frialdad.;Español Gramática;Erinnern Sie sich, dass übertriebene Distanz für Spanier auf Gleichgültigkeit hindeutet.;06.12.18;3;;04.03.18;
1123;recuperar     recuperar la sobriedad;ECOS Español;wiederherstellen     ausnüchtern;;6;;06.01.18;
1124;reduziert sein;Malaga 2018;está rebajado;12.01.19;5;swapped;29.03.18;
1125;reforzar     la gran brecha de calidad entre la educación pública y privada que refuerza la desigualidad social en Latinoamerica.;ECOS Español;verstärken;;6;;06.01.18;
1126;refrenarse     Cuando Steve Jobs pensaba en una critica no podía refrenarse de compartirlo.;El arte de empezar;sich zurückhalten;19.01.19;5;swapped;21.05.17;
1127;refuse;Business English 2;ablehnen;09.06.15;2;swapped;11.03.15;
524;Entschädigung;Business English 2;compensation;09.01.18;2;;11.03.15;
525;Entschuldige, aber gestern konnte ich dir nicht helfen.;Español Gramática;Perdoname, pero ayer no pude ayudarte.;30.03.18;4;swapped;10.02.18;
526;entwerfen;El arte de empezar;plantear;;6;swapped;21.05.17;
527;enumerar     Primero enumeramos los razones para reducir los emisiones.;Español Gramática;aufzählen;08.03.18;2;swapped;04.03.18;
520;entablar     entablar contactos / negociaciones;El arte de empezar;beginnen /eröffnen;;6;;20.01.18;
521;entmutigen;Business English 1;discourage;06.01.18;1;;12.01.14;
522;entregar algo     La Deutsche Post entrega muchos paquetes cada dia.;Malaga 2018;überreichen / liefern;12.01.19;5;;29.03.18;
523;entrust;Business English 1;beauftragen;15.02.14;4;swapped;01.12.13;
1014;No tengo ninguna foto de Juan.;ECOS Español;Ich habe kein Foto von Juan;;6;;04.02.18;
1015;note of dispatch;Business English 2;Versandanzeige;30.12.15;3;swapped;11.03.15;
1016;notice of defect, complaint for faulty delivery;Business English 2;Mängelrüge;09.01.18;2;swapped;11.03.15;
1017;No vayas a la fiesta.;Español Gramática;Geh nicht zur der Feier.;17.09.18;4;;18.02.18;
528;envelope;Business English 1;Briefumschlag;15.02.14;4;swapped;01.12.13;
529;envidiable     Los vendedores son grandes ejemplos de una actitud envidiable.;Malaga 2018;beneidenswert   ;02.03.19;5;;18.08.18;
1012;No te acuestes tan tarde.;Español Gramática;Geh nicht so spät ins Bett.;18.08.18;1;;18.02.18;
1013;No tengo la menor idea.;ECOS Español;Ich habe nicht die geringste Ahnung.;;6;;04.02.18;
1234;single source supplier / sole supplier;Business English 2;Alleinlieferant;11.03.15;1;swapped;11.03.15;
1235;Si no capta la atención de la audiencia al principio, será muy difícil conseguirlo después.;Español Gramática;Wenn Sie die Aufmerksamkeit des Publikums nicht zu anfang gewinnen, wird es sehr schwer das später zu erreichen.;08.03.18;2;;04.03.18;
1236;Si quiere acercarse psicológicamente a su audiencia, acorte la distancia física.;Español Gramática;Wenn Sie sich psychologische ihrem Publikum nähern möchten, verkürzen sie die physische Distanz.;06.12.18;3;;04.03.18;
1237;S ist weniger schwierig als D.;ECOS Español;E es menos difícil que alemán.;;6;swapped;04.02.18;
1230;sign / conclude a contract;Business English 2;einen Vertrag schließen;30.12.15;3;swapped;11.03.15;
1231;signatures;Business English 1;Unterschriften;28.01.14;3;swapped;12.01.14;
1232;significant;Business English 2;auffällig;17.06.15;3;swapped;11.03.15;
1233;si la brecha entre los ricos y los pobres sigue creciendo;El arte de empezar;wenn die Schere zwischen arm und reich sich weiter öffnet;05.12.18;2;;02.12.18;
1238;Si tenemos tiempo mañana, iremos a la playa.;Español Gramática;Wenn wir morgen Zeit haben, werden wir an den Strand gehen.;26.12.18;4;;18.02.18;
1239;sketch words;Business English 2;Stichwörter;19.01.16;4;;11.03.15;
438;ein Ersatzteil;ECOS Español;un repuesto     El ejército no tiene repuestos ni para que sus tanques blindados desfilen en las fiestas patrias.;04.11.18;1;swapped;04.11.18;
439;eine selbstschuldnerische Bürgschaft;Business English 2;a direct guarantee;11.03.15;1;;11.03.15;
436;einen Vertrag schließen;Business English 2;sign / conclude a contract;30.12.15;3;;11.03.15;
437;eine Rechnung öffnen / schließen;Malaga 2018;abrir / cancelar una cuenta;12.01.19;5;swapped;29.03.18;
434;einen Kompromiss schließen;Business English 2;make a compromise;10.06.15;2;;11.03.15;
435;einen Termin vereinbaren;Business English 2;to make / fix an appointment;16.01.18;3;;11.03.15;
432;einen Einwand vorbringen;Business English 2;to lodge an objection;20.12.15;1;;11.03.15;
433;eine neue Ausrichtung;ECOS Español;un nuevo trazado;04.11.18;1;swapped;04.11.18;
430;einen angenehmen Kugelschreiber für Klausuren;Malaga 2018;un bolígrafo cómodo para exámenes;07.12.18;5;swapped;29.03.18;
431;einen Auftrag durchführen;Business English 1;to execute an order;19.01.14;2;swapped;12.01.14;
238;contract stipulations;Business English 1;Vertragsbestimmung;28.01.14;3;swapped;12.01.14;
239;contractual parties;Business English 2;Vertragsparteien;05.02.18;4;swapped;11.03.15;
234;construction site;Business English 2;Baustelle / Verrichtungsort;16.01.18;3;swapped;11.03.15;
235;consumables;Business English 2;Betriebsstoffe;09.06.15;2;swapped;11.03.15;
236;contact draft;Business English 1;Vertragsentwurf;28.01.14;3;swapped;12.01.14;
237;contar con     Además se necesita contar con el apoyo del jefe.;El arte de empezar;auf etwas zählen;;6;;20.01.18;
230;congelar     me congeló la risa y estuve a punto de echarme a llorar;ECOS Español;einfrieren;;6;;06.01.18;
231;Conoces a algien aquí?     No, a nadie.;ECOS Español;Kennst du hier jemanden?     Nein, keinen.;;6;;04.02.18;
232;Con quién sales?;Español Gramática;Mit wem gehst du?;13.03.18;3;;18.02.18;
233;considerable deviation;Business English 2;erhebliche Abweichung;09.01.18;2;swapped;11.03.15;
1;¡Vete!;ECOS Español;Geh weg!;;6;;04.02.18;
146;Barzahlungsrabatt;Business English 2;cash discount;10.06.15;2;;11.03.15;
147;Baustelle / Verrichtungsort;Business English 2;construction site;11.03.15;1;;11.03.15;
144;Bar / in Raten zahlen;Malaga 2018;pagar al contado / a plazos;12.12.18;3;swapped;29.03.18;
145;Bar / mit Karte zahlen;Malaga 2018;pagar en efectivo / con tarjeta;07.12.18;5;swapped;29.03.18;
142;bank guarantee;Business English 2;Bankbürgschaft;30.12.15;3;swapped;11.03.15;
143;bank transfer  transferal;Business English 1;Überweisung;19.03.16;5;;04.11.13;
140;avisar a alguien     La app Sina te avisa cuando haya una urgencia cerca de tí.;Malaga 2018;jmdn. informieren;12.01.19;5;;29.03.18;
141;Bankbürgschaft;Business English 2;bank guarantee;20.12.15;1;;11.03.15;
148;Bauteil;Business English 2;component;17.06.15;3;;11.03.15;
149;beantragen     angefordert;El arte de empezar;solicitar     solicitado;;6;swapped;20.01.18;
939;Marta gefällt es sehr ins Theater zu gehen.;Español Gramática;A Marta le gusta mucho ir al teatro.;30.03.18;4;swapped;10.02.18;
938;Mängelrüge;Business English 2;notice of defect, complaint for faulty delivery;11.03.15;1;;11.03.15;
933;madrugarse;Malaga 2018;levantarse muy temprano;12.01.19;5;;29.03.18;
932;made out by;Business English 1;gemacht von  erstellt durch;15.02.14;4;swapped;01.12.13;
931;mächtig;El arte de empezar;poderoso/a;;6;swapped;21.05.17;
930;LTD (-GmbH);Business English 1;Limited;26.01.14;4;;04.11.13;
937;Mama quiere que la llames.;Español Gramática;Mama möchte, dass du sie anrufst.;26.12.18;4;;18.02.18;
936;Mama möchte, dass du sie anrufst.;Español Gramática;Mama quiere que la llames.;13.03.18;3;swapped;18.02.18;
935;make a compromise;Business English 2;einen Kompromiss schließen;10.06.15;2;swapped;11.03.15;
934;maintenance (aber mainain);Business English 2;Wartung / Pflege;10.06.15;2;swapped;11.03.15;
829;keep track of;Business English 1;etw. nachvollziehen, beobachten;14.04.14;5;;04.11.13;
828;Kaufst du gewöhnlich Sachen die du nicht brauchst?     gewohnt sein;Malaga 2018;Sueles comprar cosas que no necesitas?   soler;12.01.19;5;;29.03.18;
825;jurisdication;Business English 2;Rechtssprechung;10.06.15;2;swapped;11.03.15;
824;Julian freut es, dass ich kommen kann.;Español Gramática;A Julian le alegre de que yo pueda venir.;13.03.18;3;swapped;18.02.18;
827;Kann ich das abschließen?;Business English 1;Can I take it as read?;20.12.15;1;swapped;06.01.14;
826;Kann ich bei Ihnen zahlen?     berechnen / einnehmen;Malaga 2018;Me cobra?     cobrar;12.01.19;5;swapped;29.03.18;
821;jmdn. täuschen / betrügen / überlisten     Dein Freund hat dich betrogen.;Malaga 2018;engañar a algien     Tu novio te engañó.;07.12.18;5;;29.03.18;
820;jmdn. informieren;Malaga 2018;avisar a alguien     La app Sina te avisa cuando haya una urgencia cerca de tí.;12.01.19;5;swapped;29.03.18;
823;jmdn. vor etwas retten;El arte de empezar;salvar alguien de algo;;6;swapped;21.05.17;
822;jmdn. verwechseln;El arte de empezar;equivocar alguien;;6;swapped;21.05.17;
1536;Ya tienes planes para...;Malaga 2018;Hast du schon Pläne für...;12.01.19;5;;29.03.18;
1483;Wartung / Pflege;Business English 2;maintenance (aber mainain);10.06.15;2;;11.03.15;
1482;warten Sie bitte, bis Ihnen das Wort erteilt wird;Business English 2;please go through the chair;30.12.15;3;;11.03.15;
1481;waive a policy;Business English 1;eine Unternehmenspolitik verwerfen;26.01.14;4;;04.11.13;
1480;Wahrscheinlich werden wir 200 Mitarbeiter mehr einstellen müssen.;Español Gramática;Probablemente tendremos que contratar a 200 empleados más.;10.03.18;1;swapped;04.03.18;
1487;Was mir am besten gefällt, ist wenn sie mir Geld schenken.;Malaga 2018;Lo que más me gusta es que me regalen dinero.;12.01.19;5;swapped;29.03.18;
1486;Was bestellst du?;ECOS Español;Qué pides?;;6;swapped;04.02.18;
1485;Warum suchst du uns?;Español Gramática;Por qué nos buscas?;30.03.18;4;;10.02.18;
1484;Warum hast du das Handy gekauft?     Wozu brauchst du es?;ECOS Español;¿Por qué has comprado el móvil?     ¿Para qué lo necesitas?;;6;swapped;04.02.18;
1489;we'll leave that up to you;Business English 2;das überlassen wir Ihnen;10.06.15;2;swapped;11.03.15;
1488;Was widmest du dich?     sich jmdn. / etw. widmen;Malaga 2018;A que te dedicas?     dedicarse a algien / algo;25.12.18;4;swapped;29.03.18;
797;invoice (bill);Business English 2;Rechnung;02.04.18;4;swapped;11.03.15;
796;invitation to tender;Business English 1;Ausschreibung;16.01.18;3;;12.01.14;
795;in Verzug setzten;Business English 1;put sb. in arrears;19.01.14;2;;12.01.14;
794;in time;Business English 1;rechtzeitig;18.04.14;5;swapped;04.11.13;
793;in the meantime;Business English 1;in der Zwischenzeit;15.02.14;4;swapped;01.12.13;
792;interrumpir     La profesora la interrumpió varias veces.;El arte de empezar;unterbrechen     Die Lehrerin unterbrach sie mehrmals.;;6;swapped;12.11.17;
791;interesarse por;ECOS Español;sich für etwas interessieren;;6;swapped;04.02.18;
790;instruction;Business English 2;Anweisung;09.06.15;2;swapped;11.03.15;
799;ir a lo suyo     En Barcelona todo el mundo iba a lo suyo.;ECOS Español;mit sich selbst beschäftigt sein;04.11.18;1;;04.11.18;
798;invoices  bill;Business English 1;Rechnung betriebsw.  im Restaurant;26.01.14;4;;04.11.13;
1270;Stichwörter;Business English 2;sketch words;11.03.15;1;swapped;11.03.15;
1271;Stillstand;Business English 2;down time (machine), stagnation (economical), stillstand, stoppage;09.06.15;2;;11.03.15;
1272;stipulation;Business English 1;Bestimmung;28.01.14;3;;06.01.14;
1139;replace  supersede, replace, substitute;Business English 2;ersetzen  + 0 -;09.01.18;2;swapped;11.03.15;
1138;Repetir la pregunta le dará algo de tiempo para pensar en la respuesta.;Español Gramática;Die Frage zu wiederholen gibt Ihnen ein bisschen Zeit, um über die Antwort nachzudenken.;08.03.18;2;;04.03.18;
1133;reliable  dependable;Business English 1;zuverlässig;;6;;04.11.13;
1132;Reisekosten;Business English 1;travel expenditures;20.12.15;1;;01.12.13;
1131;rehearse;Business English 1;proben;15.02.14;4;swapped;01.12.13;
1130;regular customer;Business English 1;Stammkunde;15.02.14;4;swapped;01.12.13;
1137;"repartidos por M     En total hay 1100 pasos de cebra ""versificados"" repartidos por Madrid.";ECOS Español;verteilt in M;04.11.18;1;;04.11.18;
1136;Reparatur;Business English 2;repair;09.06.15;2;;11.03.15;
1135;repair;Business English 2;Reparatur;19.01.16;4;swapped;11.03.15;
1134;renowned as;Business English 1;bekannt als;09.01.18;2;swapped;01.12.13;
1276;Subconditions are to be shown sperately;Business English 2;Nebenkonditionen sollen gesondert ausgewiesen werden;19.01.16;4;swapped;11.03.15;
1277;sub contractor;Business English 2;Sub-Unternehmer;30.12.15;3;swapped;11.03.15;
519;enquiries;Business English 1;Anfragen;06.04.18;5;;04.11.13;
518;enquiery;Business English 1;Anfrage;21.01.14;2;swapped;12.01.14;
1009;No recuerdo     No me acuerdo;Malaga 2018;Ich erinnere mich nicht;07.12.18;5;;29.03.18;
1008;No os conocen.;Español Gramática;Sie kennen euch nicht.;24.02.19;5;swapped;10.02.18;
1007;No olvide la importancia de los primeros minutos de su discurso.;Español Gramática;Vergessen Sie nicht die Wichtigkeit der ersten Minuten ihres Vortrags.;08.03.18;2;;04.03.18;
1006;non-binding;Business English 1;unverbindlich;28.01.14;3;;12.01.14;
1005;No llego a fin de mes.;Malaga 2018;Ich komme nicht über die Runden.;07.12.18;5;;29.03.18;
1004;No estudia nunca.;Español Gramática;Er lernt nie.;30.03.18;4;swapped;10.02.18;
515;enhance;Business English 1;#NAME?;16.01.18;3;;06.01.14;
1002;No digas eso.;Español Gramática;Sag das nicht.;13.03.18;3;;18.02.18;
